,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
0,2, Graduate, No,9600000,29900000,12,778,3.1145833333333335,50700000
1,0, Not Graduate, Yes,4100000,12200000,8,417,2.975609756097561,17000000
2,3, Graduate, No,9100000,29700000,20,506,3.2637362637362637,57700000
3,3, Graduate, No,8200000,30700000,8,467,3.7439024390243905,52700000
4,5, Not Graduate, Yes,9800000,24200000,20,382,2.4693877551020407,55000000
5,0, Graduate, Yes,4800000,13500000,10,319,2.8125,33900000
6,5, Graduate, No,8700000,33000000,4,678,3.793103448275862,70800000
7,2, Graduate, Yes,5700000,15000000,20,382,2.6315789473684212,36700000
8,0, Graduate, Yes,800000,2200000,20,782,2.75,5500000
9,5, Not Graduate, No,1100000,4300000,10,388,3.909090909090909,9500000
10,4, Graduate, Yes,2900000,11200000,2,547,3.8620689655172415,25400000
11,2, Not Graduate, Yes,6700000,22700000,18,538,3.388059701492537,47900000
12,3, Not Graduate, Yes,5000000,11600000,16,311,2.32,34900000
13,2, Graduate, Yes,9100000,31500000,14,679,3.4615384615384617,53300000
14,1, Not Graduate, No,1900000,7400000,6,469,3.8947368421052633,10900000
15,5, Not Graduate, No,4700000,10700000,10,794,2.276595744680851,30400000
16,2, Graduate, Yes,500000,1600000,4,663,3.2,3400000
17,4, Not Graduate, Yes,2900000,9400000,14,780,3.2413793103448274,16700000
18,2, Graduate, No,2700000,10300000,10,736,3.814814814814815,10500000
19,5, Graduate, No,6300000,14600000,12,652,2.3174603174603177,43200000
20,2, Graduate, No,5000000,19400000,12,315,3.88,35200000
21,4, Graduate, No,5800000,14000000,16,530,2.413793103448276,42700000
22,4, Graduate, Yes,6500000,25700000,18,311,3.953846153846154,42800000
23,0, Not Graduate, Yes,500000,1400000,2,551,2.8,2900000
24,0, Not Graduate, No,4900000,9800000,16,324,2.0,25800000
25,5, Not Graduate, No,3100000,9500000,20,514,3.064516129032258,20200000
26,4, Graduate, No,8200000,28100000,12,696,3.426829268292683,54600000
27,4, Not Graduate, Yes,2400000,5600000,4,662,2.3333333333333335,16600000
28,5, Not Graduate, Yes,7000000,24000000,6,336,3.4285714285714284,51400000
29,3, Not Graduate, Yes,9000000,31500000,10,850,3.5,75900000
30,2, Not Graduate, No,9800000,25300000,12,313,2.5816326530612246,60200000
31,2, Graduate, No,5700000,12000000,6,363,2.1052631578947367,37000000
32,1, Not Graduate, Yes,800000,1600000,10,436,2.0,4100000
33,5, Not Graduate, Yes,8400000,22000000,2,830,2.619047619047619,33000000
34,3, Graduate, No,4900000,11900000,8,612,2.4285714285714284,35700000
35,2, Graduate, Yes,1700000,3400000,8,691,2.0,12400000
36,3, Not Graduate, No,1600000,6200000,18,636,3.875,10800000
37,5, Graduate, Yes,8000000,27200000,6,348,3.4,30500000
38,5, Graduate, No,3600000,7700000,16,830,2.138888888888889,21200000
39,3, Not Graduate, Yes,1500000,5100000,6,352,3.4,6800000
40,1, Graduate, No,7800000,18100000,2,712,2.3205128205128207,50500000
41,2, Not Graduate, No,9100000,24900000,16,822,2.7362637362637363,70600000
42,3, Graduate, No,1400000,3400000,6,540,2.4285714285714284,6400000
43,2, Graduate, Yes,800000,2300000,12,342,2.875,6100000
44,5, Graduate, No,6500000,13400000,18,787,2.0615384615384613,40100000
45,4, Graduate, No,8000000,27800000,16,331,3.475,51600000
46,3, Not Graduate, Yes,4200000,14600000,6,679,3.4761904761904763,22900000
47,1, Graduate, Yes,4900000,19100000,14,677,3.8979591836734695,38700000
48,3, Not Graduate, No,5500000,20500000,12,634,3.727272727272727,36100000
49,1, Not Graduate, Yes,9500000,19100000,16,662,2.0105263157894737,60000000
50,4, Graduate, No,7300000,25400000,16,502,3.4794520547945207,33300000
51,2, Graduate, No,8700000,24700000,10,435,2.839080459770115,43400000
52,5, Not Graduate, No,3800000,7600000,4,689,2.0,21500000
53,1, Not Graduate, Yes,8400000,23000000,12,657,2.738095238095238,70300000
54,2, Graduate, Yes,5100000,19700000,20,590,3.8627450980392157,39500000
55,5, Not Graduate, No,6700000,24500000,12,818,3.656716417910448,29300000
56,2, Not Graduate, No,4300000,10600000,18,431,2.4651162790697674,18100000
